timestamp	voltage	current	windSpeed	pitchAngle	rpm	temperature	ambientPressure	humidity	accelerationX	accelerationY	accelerationZ	currentSink
100117168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100129728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100142288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100154848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100167408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100179968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100192528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100205088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100217648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100230208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100242768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100255328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100267888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100280448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100293009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100305568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100318128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100330688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100343248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100355808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100368368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100380928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100393488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100406048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100418608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100431168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100443728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100456288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100468848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100481408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100493968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100506528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100519088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100531648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100544208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100556768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100569328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100581888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100594448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100607009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100619568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100632128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100644688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100657248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100669808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100682368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100694928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100707488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100720048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100732608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100745168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100757728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100770288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100782848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100795408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100807968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100820528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100833088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100845648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100858208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100870768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100883328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100895888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100908448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100921009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100933568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100946128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100958688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100971248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100983808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
100996368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101008928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101021488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101034048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101046608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101059168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101071728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101084288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101096848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101109408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101121968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101134528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101147088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101159648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101172208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101184768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101197328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101209888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101222448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101235009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101247568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101260128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101272688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101285248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101297808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101310368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101322928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101335488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101348048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101360608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101373168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101385728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101398288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101410848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101423408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101435968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101448528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101461088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101473648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101486208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101498768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101511328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101523888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101536448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101549009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101561568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101574128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101586688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101599248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101611808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101624368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101636928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101649488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101662048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101674608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101687168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101699728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101712288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101724848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101737408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101749968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101762528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101775088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101787648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101800208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101812768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101825328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101837888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101850448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101863009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101875568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101888128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101900688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101913248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101925808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101938368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101950928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101963488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101976048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
101988608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102001168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102013728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102026288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102038848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102051408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102063968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102076528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102089088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102101648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102114208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102126768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102139328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102151888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102164448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102177009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102189568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102202128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102214688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102227248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102239808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102252368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102264928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102277488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102290048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102302608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102315168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102327728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102340288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102352848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102365408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102377968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102390528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102403088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102415648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102428208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102440768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102453328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102465888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102478448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102491009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102503568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102516128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102528688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102541248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102553808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102566368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102578928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102591488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102604048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102616608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102629168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102641728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102654288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102666848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102679408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102691968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102704528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102717088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102729648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102742208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102754768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102767328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102779888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102792448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102805009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102817568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102830128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102842688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102855248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102867808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102880368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102892928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102905488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102918048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102930608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102943168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102955728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102968288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102980848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
102993408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103005968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103018528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103031088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103043648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103056208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103068768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103081328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103093888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103106448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103119009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103131568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103144128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103156688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103169248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103181808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103194368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103206928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103219488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103232048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103244608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103257168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103269728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103282288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103294848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103307408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103319968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103332528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103345088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103357648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103370208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103382768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103395328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103407888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103420448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103433009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103445568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103458128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103470688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103483248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103495808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103508368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103520928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103533488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103546048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103558608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103571168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103583728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103596288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103608848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103621408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103633968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103646528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103659088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103671648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103684208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103696768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103709328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103721888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103734448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103747009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103759568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103772128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103784688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103797248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103809808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103822368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103834928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103847488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103860048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103872608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103885168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103897728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103910288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103922848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103935408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103947968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103960528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103973088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103985648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
103998208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104010768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104023328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104035888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104048448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104061009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104073568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104086128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104098688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104111248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104123808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104136368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104148928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104161488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104174048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104186608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104199168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104211728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104224288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104236848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104249408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104261968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104274528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104287088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104299648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104312208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104324768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104337328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104349888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104362448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104375009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104387568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104400128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104412688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104425248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104437808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104450368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104462928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104475488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104488048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104500608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104513168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104525728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104538288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104550848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104563408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104575968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104588528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104601088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104613648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104626208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104638768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104651328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104663888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104676448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104689009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104701568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104714128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104726688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104739248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104751808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104764368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104776928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104789488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104802048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104814608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104827168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104839728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104852288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104864848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104877408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104889968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104902528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104915088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104927648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104940208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104952768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104965328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104977888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
104990448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
105003009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
105015568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
105028128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
105040688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
105053248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
105065808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
105078368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
105090928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
105103488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
105116048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
105128608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
105141168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
105153728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
105166288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
105178848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
105191408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
105203968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
105216528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
105229088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
105241648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
105254208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
105266768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
105279328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
105291888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
105304448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
105317009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
105329568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
105342128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
105354688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
105367248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
105379808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
105392368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
105404928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
