11:16:30 09/24/15
11:26:30 09/24/15

timestamp	voltage	current	windSpeed	pitchAngle	rpm	temperature	ambientPressure	humidity	accelerationX	accelerationY	accelerationZ	currentSink
15550047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15562607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15575167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15587727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15600287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15612847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15625407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15637967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15650527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15663087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15675647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15688207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15700767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15713327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15725887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15738447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15751008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15763567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15776127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15788687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15801247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15813807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15826367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15838927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15851487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15864047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15876607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15889167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15901727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15914287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15926847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15939407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15951967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15964527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15977087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
15989647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16002207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16014767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16027327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16039887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16052447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16065008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16077567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16090127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16102687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16115247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16127807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16140367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16152927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16165487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16178047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16190607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16203167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16215727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16228287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16240847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16253407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16265967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16278527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16291087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16303647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16316207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16328767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16341327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16353887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16366447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16379008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16391567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16404127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16416687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16429247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16441807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16454367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16466927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16479487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16492047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16504607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16517167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16529727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16542287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16554847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16567407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16579967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16592527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16605087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16617647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16630207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16642767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16655327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16667887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16680447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16693008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16705567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16718127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16730687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16743247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16755807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16768367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16780927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16793487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16806047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16818607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16831167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16843727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16856287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16868847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16881407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16893967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16906527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16919087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16931647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16944207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16956767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16969327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16981887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
16994447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17007008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17019567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17032127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17044687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17057247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17069807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17082367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17094927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17107487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17120047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17132607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17145167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17157727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17170287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17182847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17195407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17207967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17220527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17233087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17245647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17258207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17270767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17283327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17295887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17308447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17321008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17333567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17346127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17358687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17371247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17383807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17396367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17408927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17421487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17434047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17446607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17459167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17471727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17484287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17496847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17509407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17521967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17534527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17547087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17559647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17572207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17584767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17597327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17609887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17622447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17635008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17647567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17660127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17672687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17685247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17697807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17710367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17722927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17735487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17748047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17760607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17773167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17785727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17798287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17810847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17823407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17835967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17848527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17861087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17873647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17886207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17898767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17911327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17923887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17936447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17949008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17961567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17974127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17986687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
17999247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18011807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18024367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18036927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18049487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18062047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18074607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18087167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18099727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18112287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18124847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18137407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18149967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18162527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18175087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18187647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18200207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18212767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18225327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18237887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18250447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18263008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18275567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18288127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18300687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18313247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18325807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18338367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18350927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18363487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18376047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18388607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18401167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18413727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18426287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18438847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18451407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18463967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18476527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18489087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18501647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18514207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18526767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18539327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18551887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18564447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18577008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18589567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18602127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18614687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18627247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18639807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18652367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18664927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18677487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18690047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18702607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18715167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18727727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18740287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18752847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18765407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18777967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18790527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18803087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18815647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18828207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18840767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18853327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18865887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18878447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18891008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18903567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18916127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18928687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18941247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18953807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18966367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18978927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
18991487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19004047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19016607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19029167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19041727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19054287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19066847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19079407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19091967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19104527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19117087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19129647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19142207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19154767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19167327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19179887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19192447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19205008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19217567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19230127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19242687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19255247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19267807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19280367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19292927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19305487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19318047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19330607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19343167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19355727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19368287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19380847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19393407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19405967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19418527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19431087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19443647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19456207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19468767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19481327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19493887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19506447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19519008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19531567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19544127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19556687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19569247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19581807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19594367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19606927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19619487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19632047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19644607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19657167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19669727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19682287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19694847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19707407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19719967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19732527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19745087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19757647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19770207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19782767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19795327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19807887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19820447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19833008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19845567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19858127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19870687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19883247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19895807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19908367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19920927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19933487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19946047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19958607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19971167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19983727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
19996287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20008847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20021407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20033967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20046527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20059087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20071647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20084207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20096767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20109327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20121887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20134447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20147008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20159567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20172127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20184687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20197247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20209807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20222367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20234927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20247487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20260047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20272607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20285167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20297727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20310287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20322847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20335407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20347967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20360527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20373087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20385647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20398207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20410767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20423327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20435887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20448447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20461008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20473567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20486127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20498687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20511247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20523807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20536367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20548927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20561487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20574047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20586607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20599167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20611727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20624287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20636847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20649407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20661967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20674527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20687087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20699647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20712207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20724767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20737327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20749887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20762447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20775008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20787567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20800127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20812687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
20825247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
